threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
1,1,135.070035,100,1000000,144,3,50,no,0,0.060281,0.006416
1,1,135.778566,100,1000000,144,3,50,no,0,0.000000,0.009086
1,1,217.260512,250,1000000,361,3,125,no,0,0.058069,0.006081
1,1,216.476983,250,1000000,361,3,125,no,0,0.000000,0.004652
1,1,350.627743,500,1000000,725,3,250,no,0,0.066103,0.008675
1,1,349.799176,500,1000000,725,3,250,no,0,0.000000,0.006013
1,1,486.712529,750,1000000,1091,3,375,no,0,0.060138,0.004787
1,1,484.046521,750,1000000,1091,3,375,no,0,0.000000,0.005832
2,1,50.222049,10,1000000,15,3,5,no,0,0.065408,0.010989
2,1,50.048023,10,1000000,15,3,5,no,0,0.000000,0.005692
2,1,62.186313,50,1000000,72,3,25,no,0,0.055474,0.009620
2,1,63.602251,50,1000000,72,3,25,no,0,0.000000,0.004926
2,1,83.575807,100,1000000,144,3,50,no,0,0.054487,0.004771
2,1,82.781508,100,1000000,144,3,50,no,0,0.000000,0.004818
2,1,146.714832,250,1000000,361,3,125,no,0,0.061728,0.006357
2,1,144.761482,250,1000000,361,3,125,no,0,0.000000,0.005181
2,1,251.660726,500,1000000,725,3,250,no,0,0.057037,0.008551
2,1,247.743318,500,1000000,725,3,250,no,0,0.000000,0.005008
2,1,361.678056,750,1000000,1091,3,375,no,0,0.067609,0.000080
2,1,338.525399,750,1000000,1091,3,375,no,0,0.000000,0.005069
8,1,37.228379,10,1000000,15,3,5,no,0,0.064416,0.006526
8,1,38.096899,10,1000000,15,3,5,no,0,0.000000,0.004738
8,1,41.193103,50,1000000,72,3,25,no,0,0.059770,0.004541
8,1,40.298206,50,1000000,72,3,25,no,0,0.000000,0.004919
8,1,47.259075,100,1000000,144,3,50,no,0,0.053822,0.016155
8,1,47.509419,100,1000000,144,3,50,no,0,0.000000,0.007119
8,1,94.336884,250,1000000,361,3,125,no,0,0.062756,0.001702
8,1,94.434493,250,1000000,361,3,125,no,0,0.000000,0.007869
8,1,186.367679,500,1000000,725,3,250,no,0,0.063445,0.002076
8,1,185.807729,500,1000000,725,3,250,no,0,0.000000,0.008503
8,1,277.967361,750,1000000,1091,3,375,no,0,0.063103,0.008693
8,1,279.176800,750,1000000,1091,3,375,no,0,0.000000,0.005933
4,1,36.620292,10,1000000,15,3,5,no,0,0.046815,0.001703
4,1,35.749835,10,1000000,15,3,5,no,0,0.000000,0.004626
4,1,40.482168,50,1000000,72,3,25,no,0,0.061689,0.000036
4,1,42.233150,50,1000000,72,3,25,no,0,0.000000,0.005473
4,1,55.160914,100,1000000,144,3,50,no,0,0.058468,0.005224
4,1,55.764465,100,1000000,144,3,50,no,0,0.000000,0.004956
4,1,107.248820,250,1000000,361,3,125,no,0,0.061191,0.008753
4,1,108.303693,250,1000000,361,3,125,no,0,0.000000,0.005434
4,1,189.302425,500,1000000,725,3,250,no,0,0.063615,0.000076
4,1,191.768834,500,1000000,725,3,250,no,0,0.000000,0.004582
4,1,279.369551,750,1000000,1091,3,375,no,0,0.059849,0.002992
4,1,278.732633,750,1000000,1091,3,375,no,0,0.000000,0.005209
2,1,50.287804,10,1000000,15,3,5,no,0,0.045417,0.004597
2,1,50.218288,10,1000000,15,3,500000,no,6,0.067710,0.007883
2,1,50.053259,10,1000000,15,3,500000,no,11,0.000000,0.004432
2,1,62.195911,50,1000000,72,3,500000,no,48,0.061740,0.002389
2,1,63.621123,50,1000000,72,3,500000,no,80,0.000000,0.003940
2,1,83.565199,100,1000000,144,3,500000,no,140,0.056364,0.002137
2,1,82.756534,100,1000000,144,3,500000,no,168,0.000000,0.004101
2,1,146.740522,250,1000000,361,3,500000,no,383,0.064819,0.002466
2,1,144.802991,250,1000000,361,3,500000,no,326,0.000000,0.004402
2,1,251.685177,500,1000000,725,3,500000,no,646,0.062501,0.002198
2,1,247.753833,500,1000000,725,3,500000,no,601,0.000000,0.004255
2,1,361.609223,750,1000000,1091,3,500000,no,1203,0.062427,0.002176
2,1,338.585131,750,1000000,1091,3,500000,no,1127,0.000000,0.004280
8,1,36.965978,10,1000000,15,3,500000,no,4,0.064227,0.007603
8,1,37.475821,10,1000000,15,3,500000,no,11,0.000000,0.004692
8,1,37.813473,10,1000000,15,3,500000,no,20,0.000000,0.004849
8,1,37.077553,10,1000000,15,3,500000,no,9,0.000000,0.004750
8,1,37.702730,10,1000000,15,3,500000,no,9,0.000000,0.005175
8,1,37.373960,10,1000000,15,3,500000,no,9,0.000000,0.004553
8,1,38.013564,10,1000000,15,3,500000,no,9,0.000000,0.004680
8,1,37.354578,10,1000000,15,3,500000,no,9,0.000000,0.004142
8,1,42.747845,50,1000000,72,3,500000,no,57,0.052461,0.002108
8,1,41.582389,50,1000000,72,3,500000,no,106,0.000000,0.005135
8,1,40.344010,50,1000000,72,3,500000,no,82,0.000000,0.003718
8,1,42.090552,50,1000000,72,3,500000,no,107,0.000000,0.004160
8,1,41.662201,50,1000000,72,3,500000,no,41,0.000000,0.003816
8,1,41.551452,50,1000000,72,3,500000,no,110,0.000000,0.003869
8,1,40.965626,50,1000000,72,3,500000,no,54,0.000000,0.004018
8,1,41.286401,50,1000000,72,3,500000,no,69,0.000000,0.003702
8,1,48.025723,100,1000000,144,3,500000,no,133,0.058650,0.002089
8,1,46.229170,100,1000000,144,3,500000,no,155,0.000000,0.005862
8,1,47.803385,100,1000000,144,3,500000,no,150,0.000000,0.004476
8,1,45.186007,100,1000000,144,3,500000,no,180,0.000000,0.004174
8,1,47.735533,100,1000000,144,3,500000,no,128,0.000000,0.003808
8,1,46.600177,100,1000000,144,3,500000,no,108,0.000000,0.004083
8,1,47.492840,100,1000000,144,3,500000,no,136,0.000000,0.003763
8,1,49.118056,100,1000000,144,3,500000,no,94,0.000000,0.005425
8,1,96.187070,250,1000000,361,3,500000,no,369,0.059064,0.002208
8,1,97.370859,250,1000000,361,3,500000,no,330,0.000000,0.006403
8,1,96.815228,250,1000000,361,3,500000,no,371,0.000000,0.004731
8,1,97.024516,250,1000000,361,3,500000,no,366,0.000000,0.005205
8,1,97.549963,250,1000000,361,3,500000,no,309,0.000000,0.006461
8,1,96.402010,250,1000000,361,3,500000,no,428,0.000000,0.006007
8,1,96.779738,250,1000000,361,3,500000,no,417,0.000000,0.005273
8,1,96.368968,250,1000000,361,3,500000,no,421,0.000000,0.005102
8,1,190.284935,500,1000000,725,3,500000,no,956,0.065799,0.003042
8,1,190.103359,500,1000000,725,3,500000,no,726,0.000000,0.006963
8,1,190.888704,500,1000000,725,3,500000,no,731,0.000000,0.005392
8,1,190.224318,500,1000000,725,3,500000,no,697,0.000000,0.005250
8,1,189.664021,500,1000000,725,3,500000,no,758,0.000000,0.005057
8,1,190.366103,500,1000000,725,3,500000,no,681,0.000000,0.004678
8,1,190.134915,500,1000000,725,3,500000,no,827,0.000000,0.005300
8,1,190.481909,500,1000000,725,3,500000,no,698,0.000000,0.004680
8,1,285.565659,750,1000000,1091,3,500000,no,1155,0.066383,0.002646
8,1,284.811926,750,1000000,1091,3,500000,no,1211,0.000000,0.005610
8,1,284.031472,750,1000000,1091,3,500000,no,1377,0.000000,0.004146
8,1,285.536436,750,1000000,1091,3,500000,no,1308,0.000001,0.004008
8,1,285.114028,750,1000000,1091,3,500000,no,1284,0.000000,0.004472
8,1,285.599435,750,1000000,1091,3,500000,no,1134,0.000000,0.004657
8,1,284.290823,750,1000000,1091,3,500000,no,1166,0.000000,0.004128
8,1,284.114916,750,1000000,1091,3,500000,no,1299,0.000000,0.004047
4,1,36.479787,10,1000000,15,3,500000,no,12,0.044848,0.002060
4,1,37.003542,10,1000000,15,3,500000,no,69,0.000000,0.004339
4,1,37.236168,10,1000000,15,3,500000,no,0,0.000000,0.004506
4,1,36.133729,10,1000000,15,3,500000,no,10,0.000000,0.004768
4,1,36.863023,10,1000000,15,3,500000,no,5,0.000000,0.004217
4,1,35.557669,10,1000000,15,3,500000,no,9,0.000000,0.004211
4,1,36.011354,10,1000000,15,3,500000,no,9,0.000000,0.004351
4,1,37.625555,10,1000000,15,3,500000,no,9,0.000000,0.004137
4,1,40.741735,50,1000000,72,3,500000,no,56,0.067422,0.002566
4,1,42.467158,50,1000000,72,3,500000,no,149,0.000000,0.004468
4,1,40.297712,50,1000000,72,3,500000,no,251,0.000000,0.003878
4,1,43.012876,50,1000000,72,3,500000,no,45,0.000001,0.003919
4,1,40.779321,50,1000000,72,3,500000,no,105,0.000000,0.003962
4,1,40.204371,50,1000000,72,3,500000,no,79,0.000001,0.004096
4,1,40.334632,50,1000000,72,3,500000,no,119,0.000000,0.003936
4,1,41.004019,50,1000000,72,3,500000,no,81,0.000000,0.004178
4,1,55.244787,100,1000000,144,3,500000,no,138,0.058821,0.002504
4,1,51.606663,100,1000000,144,3,500000,no,120,0.000000,0.003879
4,1,52.641618,100,1000000,144,3,500000,no,211,0.000000,0.003690
4,1,53.087113,100,1000000,144,3,500000,no,162,0.000000,0.003661
4,1,52.149750,100,1000000,144,3,500000,no,67,0.000000,0.003809
4,1,54.953485,100,1000000,144,3,500000,no,120,0.000000,0.003814
4,1,52.880187,100,1000000,144,3,500000,no,211,0.000000,0.003998
4,1,50.092180,100,1000000,144,3,500000,no,162,0.000000,0.004127
4,1,101.753305,250,1000000,361,3,500000,no,320,0.057474,0.002271
4,1,106.188561,250,1000000,361,3,500000,no,564,0.000000,0.004018
4,1,105.588715,250,1000000,361,3,500000,no,658,0.000000,0.003868
4,1,108.711092,250,1000000,361,3,500000,no,449,0.000000,0.003736
4,1,105.442419,250,1000000,361,3,500000,no,448,0.000000,0.004122
4,1,105.856835,250,1000000,361,3,500000,no,432,0.000000,0.004427
4,1,100.342108,250,1000000,361,3,500000,no,381,0.000000,0.004225
4,1,102.441952,250,1000000,361,3,500000,no,396,0.000000,0.004040
4,1,192.997858,500,1000000,725,3,500000,no,670,0.061848,0.002234
4,1,192.360615,500,1000000,725,3,500000,no,768,0.000000,0.004185
4,1,192.020358,500,1000000,725,3,500000,no,785,0.000000,0.004052
4,1,190.596820,500,1000000,725,3,500000,no,660,0.000000,0.004181
4,1,188.351923,500,1000000,725,3,500000,no,581,0.000000,0.006172
4,1,193.500711,500,1000000,725,3,500000,no,773,0.000000,0.005029
4,1,193.617935,500,1000000,725,3,500000,no,634,0.000000,0.004577
4,1,192.199646,500,1000000,725,3,500000,no,743,0.000000,0.004304
4,1,279.911351,750,1000000,1091,3,500000,no,1282,0.066385,0.002287
4,1,280.662513,750,1000000,1091,3,500000,no,1083,0.000000,0.005378
4,1,278.094071,750,1000000,1091,3,500000,no,1233,0.000000,0.005490
4,1,280.929186,750,1000000,1091,3,500000,no,1069,0.000000,0.004035
4,1,279.753120,750,1000000,1091,3,500000,no,1057,0.000000,0.004682
4,1,280.680575,750,1000000,1091,3,500000,no,1185,0.000000,0.004237
4,1,276.339178,750,1000000,1091,3,500000,no,1054,0.000000,0.004351
4,1,280.133529,750,1000000,1091,3,500000,no,1187,0.000000,0.003940
2,1,49.470818,10,1000000,15,3,500000,no,4,0.047242,0.002636
2,1,49.533067,10,1000000,15,3,500000,no,11,0.000000,0.003904
2,1,50.909917,10,1000000,15,3,500000,no,20,0.000000,0.004655
2,1,49.003642,10,1000000,15,3,500000,no,9,0.000000,0.004111
2,1,50.276010,10,1000000,15,3,500000,no,9,0.000000,0.004147
2,1,49.611462,10,1000000,15,3,500000,no,9,0.000000,0.003879
2,1,50.327664,10,1000000,15,3,500000,no,9,0.000000,0.004892
2,1,49.802996,10,1000000,15,3,500000,no,9,0.000000,0.004164
2,1,61.838051,50,1000000,72,3,500000,no,130,0.064344,0.002185
2,1,63.264570,50,1000000,72,3,500000,no,102,0.000000,0.004870
2,1,62.116938,50,1000000,72,3,500000,no,77,0.000000,0.004277
2,1,61.720832,50,1000000,72,3,500000,no,203,0.000000,0.004263
2,1,64.180277,50,1000000,72,3,500000,no,58,0.000000,0.004058
2,1,64.814714,50,1000000,72,3,500000,no,49,0.000000,0.004392
2,1,61.921351,50,1000000,72,3,500000,no,128,0.000000,0.004283
2,1,63.986925,50,1000000,72,3,500000,no,96,0.000000,0.004565
2,1,85.439133,100,1000000,144,3,500000,no,82,0.065598,0.002307
2,1,83.828168,100,1000000,144,3,500000,no,82,0.000000,0.003812
2,1,81.820785,100,1000000,144,3,500000,no,82,0.000000,0.003682
2,1,83.120487,100,1000000,144,3,500000,no,82,0.000000,0.003437
2,1,83.012259,100,1000000,144,3,500000,no,82,0.000000,0.003847
2,1,84.687364,100,1000000,144,3,500000,no,82,0.000000,0.004341
2,1,85.891158,100,1000000,144,3,500000,no,82,0.000000,0.003893
2,1,82.095153,100,1000000,144,3,500000,no,82,0.000031,0.003657
2,1,152.426096,250,1000000,361,3,500000,no,373,0.060748,0.002327
2,1,146.816886,250,1000000,361,3,500000,no,375,0.000000,0.004068
2,1,146.572953,250,1000000,361,3,500000,no,344,0.000000,0.004124
2,1,144.888550,250,1000000,361,3,500000,no,410,0.000000,0.004363
2,1,150.417481,250,1000000,361,3,500000,no,469,0.000000,0.003793
2,1,145.053838,250,1000000,361,3,500000,no,428,0.000000,0.004034
2,1,147.843984,250,1000000,361,3,500000,no,417,0.000000,0.004318
2,1,145.271894,250,1000000,361,3,500000,no,421,0.000000,0.003907
2,1,249.255639,500,1000000,725,3,500000,no,861,0.066456,0.002753
2,1,257.514829,500,1000000,725,3,500000,no,637,0.000000,0.004634
2,1,253.165796,500,1000000,725,3,500000,no,711,0.000000,0.004617
2,1,241.271849,500,1000000,725,3,500000,no,711,0.000000,0.004641
2,1,248.011493,500,1000000,725,3,500000,no,711,0.000000,0.004195
2,1,248.812539,500,1000000,725,3,500000,no,711,0.000000,0.004081
2,1,253.296454,500,1000000,725,3,500000,no,711,0.000000,0.004487
2,1,259.649737,500,1000000,725,3,500000,no,711,0.000000,0.004000
2,1,349.606643,750,1000000,1091,3,500000,no,1206,0.060909,0.002401
2,1,346.457821,750,1000000,1091,3,500000,no,1203,0.000001,0.004186
2,1,347.259493,750,1000000,1091,3,500000,no,1127,0.000000,0.004811
2,1,354.897495,750,1000000,1091,3,500000,no,1388,0.000000,0.004336
2,1,345.676978,750,1000000,1091,3,500000,no,1348,0.000000,0.004163
2,1,359.396324,750,1000000,1091,3,500000,no,1162,0.000000,0.004255
2,1,343.589857,750,1000000,1091,3,500000,no,1219,0.000000,0.004075
2,1,348.388495,750,1000000,1091,3,500000,no,1071,0.000000,0.004530
1,1,86.849023,10,1000000,15,3,500000,no,6,0.044612,0.002131
1,1,86.758750,10,1000000,15,3,500000,no,1,0.000000,0.004087
1,1,87.305488,10,1000000,15,3,500000,no,12,0.000000,0.005258
1,1,87.876770,10,1000000,15,3,500000,no,7,0.000000,0.008388
1,1,88.172927,10,1000000,15,3,500000,no,7,0.000000,0.008938
1,1,88.309685,10,1000000,15,3,500000,no,7,0.000000,0.006978
1,1,87.542713,10,1000000,15,3,500000,no,7,0.000000,0.003651
1,1,87.542526,10,1000000,15,3,500000,no,7,0.000001,0.003881
1,1,109.965150,50,1000000,72,3,500000,no,67,0.052188,0.001881
1,1,111.543434,50,1000000,72,3,500000,no,61,0.000000,0.004082
1,1,111.992998,50,1000000,72,3,500000,no,47,0.000000,0.003947
1,1,110.674755,50,1000000,72,3,500000,no,52,0.000001,0.007742
1,1,110.174365,50,1000000,72,3,500000,no,96,0.000000,0.007550
1,1,110.435702,50,1000000,72,3,500000,no,54,0.000000,0.007839
1,1,111.771430,50,1000000,72,3,500000,no,80,0.000000,0.008656
1,1,111.010787,50,1000000,72,3,500000,no,77,0.000000,0.007982
1,1,138.814031,100,1000000,144,3,500000,no,134,0.061470,0.002260
1,1,138.506381,100,1000000,144,3,500000,no,131,0.000000,0.008460
1,1,137.032743,100,1000000,144,3,500000,no,122,0.000000,0.007649
1,1,137.600481,100,1000000,144,3,500000,no,134,0.000000,0.005272
1,1,137.997291,100,1000000,144,3,500000,no,131,0.000000,0.003957
1,1,138.374302,100,1000000,144,3,500000,no,122,0.000001,0.004123
1,1,137.812984,100,1000000,144,3,500000,no,134,0.000000,0.004078
1,1,137.320715,100,1000000,144,3,500000,no,131,0.000000,0.004034
1,1,218.240262,250,1000000,361,3,500000,no,359,0.060188,0.003919
1,1,219.194384,250,1000000,361,3,500000,no,419,0.000000,0.005942
1,1,217.842085,250,1000000,361,3,500000,no,545,0.000000,0.004287
1,1,217.023848,250,1000000,361,3,500000,no,418,0.000000,0.004500
1,1,215.708115,250,1000000,361,3,500000,no,431,0.000000,0.004209
1,1,218.658882,250,1000000,361,3,500000,no,463,0.000000,0.004040
1,1,218.395308,250,1000000,361,3,500000,no,669,0.000000,0.004216
1,1,218.321800,250,1000000,361,3,500000,no,570,0.000000,0.004405
1,1,351.930761,500,1000000,725,3,500000,no,716,0.060955,0.002444
1,1,349.179549,500,1000000,725,3,500000,no,608,0.000000,0.005992
1,1,351.486166,500,1000000,725,3,500000,no,591,0.000000,0.004164
1,1,351.409346,500,1000000,725,3,500000,no,694,0.000000,0.004389
1,1,350.349817,500,1000000,725,3,500000,no,778,0.000000,0.004365
1,1,351.453854,500,1000000,725,3,500000,no,688,0.000000,0.004317
1,1,350.469949,500,1000000,725,3,500000,no,618,0.000000,0.004367
1,1,350.713930,500,1000000,725,3,500000,no,768,0.000000,0.004043
1,1,484.999551,750,1000000,1091,3,500000,no,1215,0.067087,0.002768
1,1,485.348947,750,1000000,1091,3,500000,no,1060,0.000000,0.004982
1,1,487.390825,750,1000000,1091,3,500000,no,993,0.000000,0.004516
1,1,485.538431,750,1000000,1091,3,500000,no,1197,0.000000,0.004074
1,1,485.069291,750,1000000,1091,3,500000,no,964,0.000000,0.004071
1,1,484.683785,750,1000000,1091,3,500000,no,1159,0.000000,0.004153
1,1,486.157834,750,1000000,1091,3,500000,no,952,0.000000,0.004245
1,1,486.779449,750,1000000,1091,3,500000,no,1127,0.000000,0.004740
8,1,37.243793,10,1000000,15,3,500000,no,2,0.062284,0.007302
8,1,38.084654,10,1000000,15,3,500000,no,6,0.000000,0.004062
8,1,41.144226,50,1000000,72,3,500000,no,53,0.061190,0.002219
8,1,40.304550,50,1000000,72,3,500000,no,125,0.000000,0.004381
8,1,47.296273,100,1000000,144,3,500000,no,177,0.066735,0.002511
8,1,47.529649,100,1000000,144,3,500000,no,146,0.000000,0.006624
8,1,94.320100,250,1000000,361,3,500000,no,645,0.060882,0.002393
8,1,94.457493,250,1000000,361,3,500000,no,390,0.000000,0.006783
8,1,186.362827,500,1000000,725,3,500000,no,881,0.062612,0.002314
8,1,185.730598,500,1000000,725,3,500000,no,923,0.000000,0.007928
8,1,277.989169,750,1000000,1091,3,500000,no,1193,0.068402,0.002866
8,1,279.154092,750,1000000,1091,3,500000,no,1567,0.000000,0.005399
4,1,36.633986,10,1000000,15,3,500000,no,19,0.045592,0.002004
4,1,35.743655,10,1000000,15,3,500000,no,3,0.000000,0.003980
4,1,40.484371,50,1000000,72,3,500000,no,65,0.056276,0.002192
4,1,42.237197,50,1000000,72,3,500000,no,112,0.000000,0.004614
4,1,55.126500,100,1000000,144,3,500000,no,133,0.060307,0.002686
4,1,55.734305,100,1000000,144,3,500000,no,89,0.000000,0.004369
4,1,107.282717,250,1000000,361,3,500000,no,515,0.058741,0.002669
4,1,108.211705,250,1000000,361,3,500000,no,347,0.000000,0.004352
4,1,189.305846,500,1000000,725,3,500000,no,801,0.058901,0.002257
4,1,191.688846,500,1000000,725,3,500000,no,935,0.000000,0.003958
4,1,279.334705,750,1000000,1091,3,500000,no,1152,0.058792,0.003025
4,1,278.715170,750,1000000,1091,3,500000,no,1203,0.000000,0.004732
2,1,50.303089,10,1000000,15,3,500000,no,9,0.047231,0.002132
