threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
2,1,84.702364,100,1000000,144,3,50,no,0,0.000000,0.004777
2,1,85.898395,100,1000000,144,3,50,no,0,0.000000,0.004531
2,1,82.065150,100,1000000,144,3,50,no,0,0.000000,0.004252
2,1,152.372824,250,1000000,361,3,125,no,0,0.057811,0.006207
2,1,146.832094,250,1000000,361,3,125,no,0,0.000000,0.004946
2,1,146.575202,250,1000000,361,3,125,no,0,0.000000,0.004858
2,1,144.867484,250,1000000,361,3,125,no,0,0.000000,0.005256
2,1,150.409098,250,1000000,361,3,125,no,0,0.000000,0.004380
2,1,145.034236,250,1000000,361,3,125,no,0,0.000000,0.004640
2,1,147.852003,250,1000000,361,3,125,no,0,0.000000,0.004914
2,1,145.280816,250,1000000,361,3,125,no,0,0.000000,0.004542
2,1,249.236410,500,1000000,725,3,250,no,0,0.060574,0.009308
2,1,257.521801,500,1000000,725,3,250,no,0,0.000000,0.005969
2,1,253.154972,500,1000000,725,3,250,no,0,0.000000,0.005434
2,1,241.322350,500,1000000,725,3,250,no,0,0.000000,0.006135
2,1,248.029509,500,1000000,725,3,250,no,0,0.000000,0.004776
2,1,248.815409,500,1000000,725,3,250,no,0,0.000000,0.004724
2,1,253.284710,500,1000000,725,3,250,no,0,0.000000,0.005208
2,1,259.628573,500,1000000,725,3,250,no,0,0.000000,0.005003
2,1,349.486997,750,1000000,1091,3,375,no,0,0.065214,0.000128
2,1,346.457764,750,1000000,1091,3,375,no,0,0.000000,0.004808
2,1,347.264971,750,1000000,1091,3,375,no,0,0.000000,0.005459
2,1,354.864509,750,1000000,1091,3,375,no,0,0.000000,0.005071
2,1,345.658499,750,1000000,1091,3,375,no,0,0.000000,0.005065
2,1,359.436257,750,1000000,1091,3,375,no,0,0.000001,0.005026
2,1,343.589981,750,1000000,1091,3,375,no,0,0.000000,0.004802
2,1,348.420792,750,1000000,1091,3,375,no,0,0.000000,0.005392
1,1,86.759292,10,1000000,15,3,5,no,0,0.044999,0.002422
1,1,86.667666,10,1000000,15,3,5,no,0,0.000000,0.005131
1,1,87.215087,10,1000000,15,3,5,no,0,0.000000,0.006321
1,1,87.790144,10,1000000,15,3,5,no,0,0.000000,0.008902
1,1,88.073791,10,1000000,15,3,5,no,0,0.000000,0.009728
1,1,88.210370,10,1000000,15,3,5,no,0,0.000000,0.007482
1,1,87.452486,10,1000000,15,3,5,no,0,0.000000,0.004312
1,1,87.447437,10,1000000,15,3,5,no,0,0.000000,0.004503
1,1,109.794605,50,1000000,72,3,25,no,0,0.062534,0.000035
1,1,111.377420,50,1000000,72,3,25,no,0,0.000000,0.007542
1,1,111.833371,50,1000000,72,3,25,no,0,0.000000,0.004558
1,1,110.505121,50,1000000,72,3,25,no,0,0.000000,0.008722
1,1,110.006608,50,1000000,72,3,25,no,0,0.000000,0.008283
1,1,110.271015,50,1000000,72,3,25,no,0,0.000000,0.008959
1,1,111.596112,50,1000000,72,3,25,no,0,0.000000,0.009399
1,1,110.829786,50,1000000,72,3,25,no,0,0.000000,0.008934
1,1,138.585659,100,1000000,144,3,50,no,0,0.065568,0.000041
1,1,138.267193,100,1000000,144,3,50,no,0,0.000000,0.009025
1,1,136.808901,100,1000000,144,3,50,no,0,0.000000,0.008297
1,1,137.383407,100,1000000,144,3,50,no,0,0.000000,0.005897
1,1,137.760552,100,1000000,144,3,50,no,0,0.000000,0.004819
1,1,138.142912,100,1000000,144,3,50,no,0,0.000000,0.004964
1,1,137.596745,100,1000000,144,3,50,no,0,0.000000,0.005137
1,1,137.083571,100,1000000,144,3,50,no,0,0.000000,0.004900
1,1,217.978857,250,1000000,361,3,125,no,0,0.063830,0.001030
1,1,218.907471,250,1000000,361,3,125,no,0,0.000000,0.007012
1,1,217.588670,250,1000000,361,3,125,no,0,0.000000,0.005249
1,1,216.755980,250,1000000,361,3,125,no,0,0.000000,0.005085
1,1,215.457880,250,1000000,361,3,125,no,0,0.000000,0.004977
1,1,218.401875,250,1000000,361,3,125,no,0,0.000000,0.005051
1,1,218.124692,250,1000000,361,3,125,no,0,0.000000,0.004804
1,1,218.055549,250,1000000,361,3,125,no,0,0.000000,0.005119
1,1,351.680259,500,1000000,725,3,250,no,0,0.058903,0.005441
1,1,348.903378,500,1000000,725,3,250,no,0,0.000000,0.006797
1,1,351.230688,500,1000000,725,3,250,no,0,0.000000,0.004987
1,1,351.130173,500,1000000,725,3,250,no,0,0.000000,0.005033
1,1,350.055696,500,1000000,725,3,250,no,0,0.000000,0.005217
1,1,351.130772,500,1000000,725,3,250,no,0,0.000000,0.005598
1,1,350.167813,500,1000000,725,3,250,no,0,0.000000,0.005792
1,1,350.434691,500,1000000,725,3,250,no,0,0.000000,0.004808
1,1,484.680417,750,1000000,1091,3,375,no,0,0.064363,0.006352
1,1,485.051011,750,1000000,1091,3,375,no,0,0.000000,0.005586
1,1,487.103372,750,1000000,1091,3,375,no,0,0.000000,0.005962
1,1,485.277131,750,1000000,1091,3,375,no,0,0.000000,0.004658
1,1,484.777298,750,1000000,1091,3,375,no,0,0.000000,0.004800
1,1,484.395802,750,1000000,1091,3,375,no,0,0.000000,0.004849
1,1,485.842605,750,1000000,1091,3,375,no,0,0.000000,0.004956
1,1,486.467861,750,1000000,1091,3,375,no,0,0.000000,0.005349
8,1,76.323548,200,1000000,288,3,100,no,0,0.063156,0.006361
8,1,76.863694,200,1000000,288,3,100,no,0,0.000000,0.013565
8,1,75.798941,200,1000000,288,3,100,no,0,0.000000,0.009480
8,1,75.878630,200,1000000,288,3,100,no,0,0.000000,0.009291
8,1,76.689047,200,1000000,288,3,100,no,0,0.000000,0.009757
8,1,76.559763,200,1000000,288,3,100,no,0,0.000000,0.009639
8,1,76.041774,200,1000000,288,3,100,no,0,0.000000,0.009457
8,1,76.751351,200,1000000,288,3,100,no,0,0.000000,0.009368
8,1,76.298144,200,1000000,288,3,100,no,0,0.000000,0.005883
8,1,75.963630,200,1000000,288,3,100,no,0,0.000000,0.009482
8,1,37.707041,5,1000000,11,3,500000,no,1,0.064629,0.007409
8,1,38.869406,5,1000000,11,3,500000,no,1,0.000000,0.005741
8,1,38.302308,10,1000000,15,3,500000,no,11,0.058996,0.002277
8,1,37.833469,10,1000000,15,3,500000,no,87,0.000000,0.007623
8,1,39.660763,15,1000000,22,3,500000,no,21,0.053446,0.002686
8,1,37.681751,15,1000000,22,3,500000,no,17,0.000000,0.004333
8,1,38.556464,20,1000000,29,3,500000,no,33,0.044603,0.002053
8,1,37.988850,20,1000000,29,3,500000,no,13,0.000000,0.003770
8,1,38.547166,25,1000000,36,3,500000,no,59,0.050261,0.002405
8,1,38.711619,25,1000000,36,3,500000,no,7,0.000000,0.004352
8,1,39.171388,30,1000000,43,3,500000,no,33,0.049781,0.001801
8,1,40.047345,30,1000000,43,3,500000,no,89,0.000000,0.004110
8,1,39.700697,40,1000000,57,3,500000,no,101,0.050027,0.001812
8,1,39.835265,40,1000000,57,3,500000,no,50,0.000000,0.004090
8,1,45.887731,100,1000000,144,3,50,no,0,0.058593,0.019006
8,1,47.184770,100,1000000,144,3,50,no,0,0.000000,0.010577
8,1,370.353078,1000,1000000,1458,3,500,no,0,0.065297,0.016600
8,1,370.605157,1000,1000000,1458,3,500,no,0,0.000000,0.006746
8,1,3813.864789,10000,1000000,14842,3,5000,no,0,0.130939,0.006275
8,1,3808.399744,10000,1000000,14842,3,5000,no,0,0.000000,0.012382
1,1,85.123028,10,1000000,15,3,5,no,0,0.063513,0.014903
1,1,86.357043,10,1000000,15,3,5,no,0,0.000000,0.007530
1,1,108.845892,50,1000000,72,3,25,no,0,0.060428,0.000032
1,1,108.706639,50,1000000,72,3,25,no,0,0.000000,0.006910
1,1,135.070035,100,1000000,144,3,50,no,0,0.060281,0.006416
1,1,135.778566,100,1000000,144,3,50,no,0,0.000000,0.009086
1,1,217.260512,250,1000000,361,3,125,no,0,0.058069,0.006081
1,1,216.476983,250,1000000,361,3,125,no,0,0.000000,0.004652
1,1,350.627743,500,1000000,725,3,250,no,0,0.066103,0.008675
1,1,349.799176,500,1000000,725,3,250,no,0,0.000000,0.006013
1,1,486.712529,750,1000000,1091,3,375,no,0,0.060138,0.004787
1,1,484.046521,750,1000000,1091,3,375,no,0,0.000000,0.005832
2,1,50.222049,10,1000000,15,3,5,no,0,0.065408,0.010989
2,1,50.048023,10,1000000,15,3,5,no,0,0.000000,0.005692
2,1,62.186313,50,1000000,72,3,25,no,0,0.055474,0.009620
2,1,63.602251,50,1000000,72,3,25,no,0,0.000000,0.004926
2,1,83.575807,100,1000000,144,3,50,no,0,0.054487,0.004771
2,1,82.781508,100,1000000,144,3,50,no,0,0.000000,0.004818
2,1,146.714832,250,1000000,361,3,125,no,0,0.061728,0.006357
2,1,144.761482,250,1000000,361,3,125,no,0,0.000000,0.005181
2,1,251.660726,500,1000000,725,3,250,no,0,0.057037,0.008551
2,1,247.743318,500,1000000,725,3,250,no,0,0.000000,0.005008
2,1,361.678056,750,1000000,1091,3,375,no,0,0.067609,0.000080
2,1,338.525399,750,1000000,1091,3,375,no,0,0.000000,0.005069
8,1,37.228379,10,1000000,15,3,5,no,0,0.064416,0.006526
8,1,38.096899,10,1000000,15,3,5,no,0,0.000000,0.004738
8,1,41.193103,50,1000000,72,3,25,no,0,0.059770,0.004541
8,1,40.298206,50,1000000,72,3,25,no,0,0.000000,0.004919
8,1,47.259075,100,1000000,144,3,50,no,0,0.053822,0.016155
8,1,47.509419,100,1000000,144,3,50,no,0,0.000000,0.007119
8,1,94.336884,250,1000000,361,3,125,no,0,0.062756,0.001702
8,1,94.434493,250,1000000,361,3,125,no,0,0.000000,0.007869
8,1,186.367679,500,1000000,725,3,250,no,0,0.063445,0.002076
8,1,185.807729,500,1000000,725,3,250,no,0,0.000000,0.008503
8,1,277.967361,750,1000000,1091,3,375,no,0,0.063103,0.008693
8,1,279.176800,750,1000000,1091,3,375,no,0,0.000000,0.005933
4,1,36.620292,10,1000000,15,3,5,no,0,0.046815,0.001703
4,1,35.749835,10,1000000,15,3,5,no,0,0.000000,0.004626
4,1,40.482168,50,1000000,72,3,25,no,0,0.061689,0.000036
4,1,42.233150,50,1000000,72,3,25,no,0,0.000000,0.005473
4,1,55.160914,100,1000000,144,3,50,no,0,0.058468,0.005224
4,1,55.764465,100,1000000,144,3,50,no,0,0.000000,0.004956
4,1,107.248820,250,1000000,361,3,125,no,0,0.061191,0.008753
4,1,108.303693,250,1000000,361,3,125,no,0,0.000000,0.005434
4,1,189.302425,500,1000000,725,3,250,no,0,0.063615,0.000076
4,1,191.768834,500,1000000,725,3,250,no,0,0.000000,0.004582
4,1,279.369551,750,1000000,1091,3,375,no,0,0.059849,0.002992
4,1,278.732633,750,1000000,1091,3,375,no,0,0.000000,0.005209
2,1,50.287804,10,1000000,15,3,5,no,0,0.045417,0.004597
8,1,37.100515,5,1000000,11,3,2,no,0,0.071797,0.008913
8,1,36.975530,5,1000000,11,3,2,no,0,0.000000,0.006890
8,1,37.325454,5,1000000,11,3,2,no,0,0.000000,0.005953
8,1,36.982989,5,1000000,11,3,2,no,0,0.000000,0.005220
8,1,37.322653,5,1000000,11,3,2,no,0,0.000000,0.004243
8,1,38.663944,5,1000000,11,3,2,no,0,0.000000,0.005373
8,1,37.507422,5,1000000,11,3,2,no,0,0.000000,0.005257
8,1,36.954880,5,1000000,11,3,2,no,0,0.000000,0.005283
8,1,37.252261,5,1000000,11,3,2,no,0,0.000000,0.005780
8,1,37.547072,5,1000000,11,3,2,no,0,0.000000,0.004549
8,1,37.725635,10,1000000,15,3,5,no,0,0.044620,0.012762
8,1,38.980153,10,1000000,15,3,5,no,0,0.000000,0.009597
8,1,38.453812,10,1000000,15,3,5,no,0,0.000000,0.008733
8,1,37.363609,10,1000000,15,3,5,no,0,0.000000,0.009728
8,1,37.883699,10,1000000,15,3,5,no,0,0.000000,0.009375
8,1,37.237585,10,1000000,15,3,5,no,0,0.000000,0.008486
8,1,37.985040,10,1000000,15,3,5,no,0,0.000000,0.009468
8,1,37.169663,10,1000000,15,3,5,no,0,0.000000,0.009162
8,1,37.498787,10,1000000,15,3,5,no,0,0.000000,0.008464
8,1,37.988350,10,1000000,15,3,5,no,0,0.000001,0.008661
8,1,39.400674,15,1000000,22,3,7,no,0,0.056591,0.000025
8,1,37.853967,15,1000000,22,3,7,no,0,0.000000,0.004962
8,1,37.709696,15,1000000,22,3,7,no,0,0.000000,0.005199
8,1,37.976949,15,1000000,22,3,7,no,0,0.000000,0.005013
8,1,38.396049,15,1000000,22,3,7,no,0,0.000000,0.004955
8,1,37.872766,15,1000000,22,3,7,no,0,0.000000,0.005250
8,1,37.634839,15,1000000,22,3,7,no,0,0.000000,0.005480
8,1,37.777291,15,1000000,22,3,7,no,0,0.000000,0.004981
8,1,38.961857,15,1000000,22,3,7,no,0,0.000000,0.005307
8,1,37.761418,15,1000000,22,3,7,no,0,0.000000,0.005226
8,1,38.176652,20,1000000,29,3,10,no,0,0.047989,0.000030
8,1,38.223686,20,1000000,29,3,10,no,0,0.000000,0.004998
8,1,37.965091,20,1000000,29,3,10,no,0,0.000000,0.004812
8,1,39.141547,20,1000000,29,3,10,no,0,0.000000,0.005087
8,1,38.059838,20,1000000,29,3,10,no,0,0.000000,0.005065
8,1,38.123203,20,1000000,29,3,10,no,0,0.000000,0.004672
8,1,38.175781,20,1000000,29,3,10,no,0,0.000000,0.004063
8,1,38.246383,20,1000000,29,3,10,no,0,0.000000,0.005025
8,1,38.132759,20,1000000,29,3,10,no,0,0.000000,0.004598
8,1,37.860570,20,1000000,29,3,10,no,0,0.000000,0.004900
8,1,39.403015,25,1000000,36,3,12,no,0,0.054086,0.000419
8,1,38.837327,25,1000000,36,3,12,no,0,0.000000,0.004539
8,1,38.849603,25,1000000,36,3,12,no,0,0.000000,0.004781
8,1,38.738342,25,1000000,36,3,12,no,0,0.000000,0.004789
8,1,38.805516,25,1000000,36,3,12,no,0,0.000000,0.005749
8,1,38.842625,25,1000000,36,3,12,no,0,0.000000,0.005290
8,1,39.019391,25,1000000,36,3,12,no,0,0.000000,0.005528
8,1,38.537395,25,1000000,36,3,12,no,0,0.000000,0.006487
8,1,38.500021,25,1000000,36,3,12,no,0,0.000000,0.005190
8,1,38.409554,25,1000000,36,3,12,no,0,0.000000,0.005988
8,1,39.688169,30,1000000,43,3,15,no,0,0.060955,0.000033
8,1,39.689279,30,1000000,43,3,15,no,0,0.000000,0.004753
8,1,39.000902,30,1000000,43,3,15,no,0,0.000000,0.004613
8,1,39.846679,30,1000000,43,3,15,no,0,0.000000,0.004697
8,1,38.976192,30,1000000,43,3,15,no,0,0.000000,0.004563
8,1,40.112203,30,1000000,43,3,15,no,0,0.000000,0.004900
8,1,39.447409,30,1000000,43,3,15,no,0,0.000000,0.004545
8,1,39.162295,30,1000000,43,3,15,no,0,0.000000,0.004662
8,1,39.424814,30,1000000,43,3,15,no,0,0.000000,0.004583
8,1,39.168932,30,1000000,43,3,15,no,0,0.000000,0.005422
8,1,41.717592,40,1000000,57,3,20,no,0,0.053847,0.004290
8,1,40.134651,40,1000000,57,3,20,no,0,0.000000,0.004883
8,1,39.756880,40,1000000,57,3,20,no,0,0.000000,0.004721
8,1,41.080079,40,1000000,57,3,20,no,0,0.000000,0.005824
8,1,41.396001,40,1000000,57,3,20,no,0,0.000000,0.005644
8,1,40.318408,40,1000000,57,3,20,no,0,0.000000,0.005278
8,1,40.311580,40,1000000,57,3,20,no,0,0.000000,0.005772
8,1,40.620984,40,1000000,57,3,20,no,0,0.000000,0.004607
8,1,40.752578,40,1000000,57,3,20,no,0,0.000000,0.004904
8,1,39.976338,40,1000000,57,3,20,no,0,0.000000,0.005058
8,1,41.488125,50,1000000,72,3,25,no,0,0.055517,0.005496
8,1,40.747988,50,1000000,72,3,25,no,0,0.000000,0.005528
8,1,41.569832,50,1000000,72,3,25,no,0,0.000000,0.004901
8,1,41.420010,50,1000000,72,3,25,no,0,0.000000,0.004891
8,1,41.372785,50,1000000,72,3,25,no,0,0.000000,0.004614
8,1,41.396566,50,1000000,72,3,25,no,0,0.000000,0.004440
8,1,40.641507,50,1000000,72,3,25,no,0,0.000000,0.005015
8,1,41.156847,50,1000000,72,3,25,no,0,0.000000,0.004770
8,1,41.503809,50,1000000,72,3,25,no,0,0.000000,0.004772
8,1,41.852990,50,1000000,72,3,25,no,0,0.000000,0.004634
8,1,41.803309,60,1000000,86,3,30,no,0,0.062485,0.000075
8,1,42.592604,60,1000000,86,3,30,no,0,0.000000,0.005013
8,1,42.210077,60,1000000,86,3,30,no,0,0.000000,0.004875
8,1,42.717065,60,1000000,86,3,30,no,0,0.000000,0.004208
8,1,42.440202,60,1000000,86,3,30,no,0,0.000000,0.004537
8,1,42.083396,60,1000000,86,3,30,no,0,0.000000,0.004893
8,1,42.891807,60,1000000,86,3,30,no,0,0.000000,0.004852
8,1,43.509849,60,1000000,86,3,30,no,0,0.000000,0.004641
8,1,43.022605,60,1000000,86,3,30,no,0,0.000000,0.004673
8,1,42.590927,60,1000000,86,3,30,no,0,0.000000,0.004226
8,1,43.176619,70,1000000,100,3,35,no,0,0.053788,0.003801
8,1,42.719698,70,1000000,100,3,35,no,0,0.000000,0.005185
8,1,44.019599,70,1000000,100,3,35,no,0,0.000000,0.005181
8,1,42.798746,70,1000000,100,3,35,no,0,0.000000,0.004536
8,1,43.248485,70,1000000,100,3,35,no,0,0.000000,0.004330
8,1,43.693892,70,1000000,100,3,35,no,0,0.000000,0.004799
8,1,43.600843,70,1000000,100,3,35,no,0,0.000000,0.005721
8,1,44.517366,70,1000000,100,3,35,no,0,0.000000,0.005090
8,1,43.622452,70,1000000,100,3,35,no,0,0.000000,0.004416
8,1,45.227061,70,1000000,100,3,35,no,0,0.000000,0.004848
8,1,48.137046,80,1000000,115,3,40,no,0,0.055170,0.007112
8,1,44.811092,80,1000000,115,3,40,no,0,0.000000,0.006012
8,1,43.912473,80,1000000,115,3,40,no,0,0.000000,0.004042
8,1,44.917441,80,1000000,115,3,40,no,0,0.000000,0.004573
8,1,44.120494,80,1000000,115,3,40,no,0,0.000000,0.004612
8,1,43.689782,80,1000000,115,3,40,no,0,0.000000,0.004592
8,1,47.108452,80,1000000,115,3,40,no,0,0.000000,0.004763
8,1,44.473349,80,1000000,115,3,40,no,0,0.000000,0.004635
8,1,44.121154,80,1000000,115,3,40,no,0,0.000000,0.004446
8,1,44.817041,80,1000000,115,3,40,no,0,0.000000,0.005091
8,1,45.322403,90,1000000,129,3,45,no,0,0.055714,0.003866
8,1,46.105407,90,1000000,129,3,45,no,0,0.000000,0.005840
8,1,46.224064,90,1000000,129,3,45,no,0,0.000000,0.004549
8,1,45.734128,90,1000000,129,3,45,no,0,0.000000,0.004713
8,1,45.674334,90,1000000,129,3,45,no,0,0.000000,0.004950
8,1,45.045738,90,1000000,129,3,45,no,0,0.000000,0.004205
8,1,45.576637,90,1000000,129,3,45,no,0,0.000000,0.004900
8,1,46.211058,90,1000000,129,3,45,no,0,0.000000,0.005019
8,1,46.218957,90,1000000,129,3,45,no,0,0.000000,0.004291
8,1,46.039837,90,1000000,129,3,45,no,0,0.000000,0.004739
8,1,45.936956,100,1000000,144,3,50,no,0,0.059499,0.003110
8,1,49.504932,100,1000000,144,3,50,no,0,0.000000,0.006811
8,1,46.434600,100,1000000,144,3,50,no,0,0.000000,0.004531
8,1,46.893503,100,1000000,144,3,50,no,0,0.000000,0.005284
2,1,50.218288,10,1000000,15,3,500000,no,6,0.067710,0.007883
2,1,50.053259,10,1000000,15,3,500000,no,11,0.000000,0.004432
2,1,62.195911,50,1000000,72,3,500000,no,48,0.061740,0.002389
2,1,63.621123,50,1000000,72,3,500000,no,80,0.000000,0.003940
2,1,83.565199,100,1000000,144,3,500000,no,140,0.056364,0.002137
2,1,82.756534,100,1000000,144,3,500000,no,168,0.000000,0.004101
2,1,146.740522,250,1000000,361,3,500000,no,383,0.064819,0.002466
2,1,144.802991,250,1000000,361,3,500000,no,326,0.000000,0.004402
2,1,251.685177,500,1000000,725,3,500000,no,646,0.062501,0.002198
2,1,247.753833,500,1000000,725,3,500000,no,601,0.000000,0.004255
2,1,361.609223,750,1000000,1091,3,500000,no,1203,0.062427,0.002176
2,1,338.585131,750,1000000,1091,3,500000,no,1127,0.000000,0.004280
8,1,45.322212,100,1000000,144,3,50,no,0,0.059290,0.010304
8,1,45.692811,100,1000000,144,3,50,no,0,0.000000,0.012855
8,1,364.645213,1000,1000000,1458,3,500,no,0,0.081943,0.007765
8,1,363.721840,1000,1000000,1458,3,500,no,0,0.000000,0.007140
8,1,5798.364642,10000,1000000,14842,3,5000,no,0,0.121273,0.025950
8,1,9179.387035,10000,1000000,14842,3,5000,no,0,0.000000,0.012621
8,1,114.792888,300,1000000,433,3,500000,no,453,0.064222,0.003980
8,1,115.854457,300,1000000,433,3,500000,no,480,0.000000,0.008389
8,1,114.360035,300,1000000,433,3,500000,no,569,0.000000,0.005465
8,1,114.206619,300,1000000,433,3,500000,no,609,0.000000,0.009545
8,1,116.023358,300,1000000,433,3,500000,no,470,0.000000,0.005295
8,1,116.065155,300,1000000,433,3,500000,no,433,0.000000,0.005209
8,1,114.476997,300,1000000,433,3,500000,no,372,0.000000,0.005879
8,1,114.528342,300,1000000,433,3,500000,no,466,0.000000,0.005533
8,1,115.158095,300,1000000,433,3,500000,no,391,0.000000,0.005798
8,1,114.749276,300,1000000,433,3,500000,no,537,0.000000,0.005926
8,1,95.580079,250,1000000,361,3,500000,no,343,0.065140,0.003003
8,1,96.886524,250,1000000,361,3,500000,no,489,0.000000,0.009073
8,1,190.038231,500,1000000,725,3,500000,no,729,0.066347,0.003477
8,1,188.941374,500,1000000,725,3,500000,no,705,0.000000,0.007917
8,1,284.855715,750,1000000,1091,3,500000,no,1316,0.063269,0.003018
8,1,284.769908,750,1000000,1091,3,500000,no,1074,0.000000,0.007782
8,1,79.094635,200,1000000,288,3,500000,no,294,0.064395,0.003010
8,1,78.675725,200,1000000,288,3,500000,no,367,0.000000,0.008832
8,1,45.543599,100,1000000,144,3,500000,no,104,0.063419,0.004593
8,1,47.114632,100,1000000,144,3,500000,no,139,0.000000,0.006449
8,1,371.532167,1000,1000000,1458,3,500000,no,1444,0.085654,0.004096
8,1,368.827525,1000,1000000,1458,3,500000,no,1539,0.000000,0.007062
8,1,3803.783331,10000,1000000,14842,3,500000,no,13375,0.139449,0.009773
8,1,3801.458575,10000,1000000,14842,3,500000,no,13637,0.000000,0.012737
8,1,37.094528,5,1000000,11,3,500000,no,1,0.070993,0.008976
8,1,36.973206,5,1000000,11,3,500000,no,3,0.000000,0.006371
8,1,37.320939,5,1000000,11,3,500000,no,0,0.000000,0.005362
8,1,36.988362,5,1000000,11,3,500000,no,3,0.000000,0.004315
8,1,37.315814,5,1000000,11,3,500000,no,0,0.000000,0.003620
8,1,38.655239,5,1000000,11,3,500000,no,3,0.000000,0.004645
8,1,37.509050,5,1000000,11,3,500000,no,0,0.000000,0.004371
8,1,36.952215,5,1000000,11,3,500000,no,3,0.000000,0.004450
8,1,37.248625,5,1000000,11,3,500000,no,0,0.000000,0.005133
8,1,37.551521,5,1000000,11,3,500000,no,3,0.000000,0.003592
8,1,37.751977,10,1000000,15,3,500000,no,8,0.053208,0.002946
8,1,38.963585,10,1000000,15,3,500000,no,19,0.000000,0.008640
8,1,38.450911,10,1000000,15,3,500000,no,19,0.000000,0.008006
8,1,37.353242,10,1000000,15,3,500000,no,19,0.000000,0.008977
8,1,37.883855,10,1000000,15,3,500000,no,19,0.000000,0.008311
8,1,37.230694,10,1000000,15,3,500000,no,19,0.000000,0.007894
8,1,37.987459,10,1000000,15,3,500000,no,19,0.000000,0.008512
8,1,37.183660,10,1000000,15,3,500000,no,19,0.000000,0.008391
8,1,37.485868,10,1000000,15,3,500000,no,19,0.000000,0.007770
8,1,37.983477,10,1000000,15,3,500000,no,19,0.000000,0.007899
8,1,39.398447,15,1000000,22,3,500000,no,45,0.051716,0.002795
8,1,37.875869,15,1000000,22,3,500000,no,11,0.000000,0.004083
8,1,37.701809,15,1000000,22,3,500000,no,23,0.000000,0.004450
8,1,37.991719,15,1000000,22,3,500000,no,16,0.000000,0.004317
8,1,38.395749,15,1000000,22,3,500000,no,10,0.000001,0.004100
8,1,37.885478,15,1000000,22,3,500000,no,16,0.000000,0.004692
8,1,37.640322,15,1000000,22,3,500000,no,10,0.000000,0.004327
8,1,37.777227,15,1000000,22,3,500000,no,16,0.000000,0.003866
8,1,38.977339,15,1000000,22,3,500000,no,10,0.000000,0.004594
8,1,37.756344,15,1000000,22,3,500000,no,16,0.000000,0.004354
8,1,38.195609,20,1000000,29,3,500000,no,34,0.044678,0.001990
8,1,38.233283,20,1000000,29,3,500000,no,45,0.000000,0.004184
8,1,37.966870,20,1000000,29,3,500000,no,28,0.000000,0.004342
8,1,39.131785,20,1000000,29,3,500000,no,13,0.000000,0.004384
8,1,38.058483,20,1000000,29,3,500000,no,9,0.000000,0.004449
8,1,38.120386,20,1000000,29,3,500000,no,15,0.000000,0.004140
8,1,38.188596,20,1000000,29,3,500000,no,17,0.000000,0.003683
8,1,38.277424,20,1000000,29,3,500000,no,31,0.000000,0.004481
8,1,38.142794,20,1000000,29,3,500000,no,14,0.000000,0.003892
8,1,37.865771,20,1000000,29,3,500000,no,15,0.000000,0.004235
8,1,39.410338,25,1000000,36,3,500000,no,63,0.051278,0.002277
8,1,38.846299,25,1000000,36,3,500000,no,33,0.000000,0.003846
8,1,38.855763,25,1000000,36,3,500000,no,33,0.000000,0.004107
8,1,38.761114,25,1000000,36,3,500000,no,33,0.000000,0.004090
8,1,38.800293,25,1000000,36,3,500000,no,33,0.000000,0.004428
8,1,38.862058,25,1000000,36,3,500000,no,33,0.000000,0.004698
8,1,39.023211,25,1000000,36,3,500000,no,33,0.000000,0.004487
8,1,38.489821,25,1000000,36,3,500000,no,33,0.000000,0.005880
8,1,38.547620,25,1000000,36,3,500000,no,33,0.000000,0.004199
8,1,38.421551,25,1000000,36,3,500000,no,33,0.000000,0.005406
8,1,39.672549,30,1000000,43,3,500000,no,70,0.057390,0.002776
8,1,39.691590,30,1000000,43,3,500000,no,19,0.000000,0.003941
8,1,39.014267,30,1000000,43,3,500000,no,57,0.000000,0.004291
8,1,39.842742,30,1000000,43,3,500000,no,33,0.000000,0.004084
8,1,38.946964,30,1000000,43,3,500000,no,138,0.000000,0.003761
8,1,40.096155,30,1000000,43,3,500000,no,69,0.000000,0.004221
8,1,39.441689,30,1000000,43,3,500000,no,21,0.000000,0.003858
8,1,39.130863,30,1000000,43,3,500000,no,36,0.000000,0.003866
8,1,39.412587,30,1000000,43,3,500000,no,82,0.000000,0.004001
8,1,39.191254,30,1000000,43,3,500000,no,30,0.000000,0.004730
8,1,41.746574,40,1000000,57,3,500000,no,37,0.055445,0.001808
8,1,40.180072,40,1000000,57,3,500000,no,58,0.000000,0.004212
8,1,39.821653,40,1000000,57,3,500000,no,50,0.000000,0.004132
8,1,41.107481,40,1000000,57,3,500000,no,48,0.000000,0.004391
8,1,41.398051,40,1000000,57,3,500000,no,72,0.000000,0.004840
8,1,40.337799,40,1000000,57,3,500000,no,65,0.000000,0.004476
8,1,40.310724,40,1000000,57,3,500000,no,21,0.000000,0.004715
8,1,40.639543,40,1000000,57,3,500000,no,52,0.000004,0.003938
8,1,40.672533,40,1000000,57,3,500000,no,76,0.000000,0.004242
8,1,39.907351,40,1000000,57,3,500000,no,55,0.000000,0.004019
8,1,41.455218,50,1000000,72,3,500000,no,115,0.057410,0.002643
8,1,40.719163,50,1000000,72,3,500000,no,77,0.000000,0.004361
