threads,cprg,runtime,t,size,no_buckets,no_hashfunctions,max_loop,max_loop_reached,evictions,runtime_buckets,runtime_assignment
2,1,61.838051,50,1000000,72,3,500000,no,130,0.064344,0.002185
2,1,63.264570,50,1000000,72,3,500000,no,102,0.000000,0.004870
2,1,62.116938,50,1000000,72,3,500000,no,77,0.000000,0.004277
2,1,61.720832,50,1000000,72,3,500000,no,203,0.000000,0.004263
2,1,64.180277,50,1000000,72,3,500000,no,58,0.000000,0.004058
2,1,64.814714,50,1000000,72,3,500000,no,49,0.000000,0.004392
2,1,61.921351,50,1000000,72,3,500000,no,128,0.000000,0.004283
2,1,63.986925,50,1000000,72,3,500000,no,96,0.000000,0.004565
2,1,85.439133,100,1000000,144,3,500000,no,82,0.065598,0.002307
2,1,83.828168,100,1000000,144,3,500000,no,82,0.000000,0.003812
2,1,81.820785,100,1000000,144,3,500000,no,82,0.000000,0.003682
2,1,83.120487,100,1000000,144,3,500000,no,82,0.000000,0.003437
2,1,83.012259,100,1000000,144,3,500000,no,82,0.000000,0.003847
2,1,84.687364,100,1000000,144,3,500000,no,82,0.000000,0.004341
2,1,85.891158,100,1000000,144,3,500000,no,82,0.000000,0.003893
2,1,82.095153,100,1000000,144,3,500000,no,82,0.000031,0.003657
2,1,152.426096,250,1000000,361,3,500000,no,373,0.060748,0.002327
2,1,146.816886,250,1000000,361,3,500000,no,375,0.000000,0.004068
2,1,146.572953,250,1000000,361,3,500000,no,344,0.000000,0.004124
2,1,144.888550,250,1000000,361,3,500000,no,410,0.000000,0.004363
2,1,150.417481,250,1000000,361,3,500000,no,469,0.000000,0.003793
2,1,145.053838,250,1000000,361,3,500000,no,428,0.000000,0.004034
2,1,147.843984,250,1000000,361,3,500000,no,417,0.000000,0.004318
2,1,145.271894,250,1000000,361,3,500000,no,421,0.000000,0.003907
2,1,249.255639,500,1000000,725,3,500000,no,861,0.066456,0.002753
2,1,257.514829,500,1000000,725,3,500000,no,637,0.000000,0.004634
2,1,253.165796,500,1000000,725,3,500000,no,711,0.000000,0.004617
2,1,241.271849,500,1000000,725,3,500000,no,711,0.000000,0.004641
2,1,248.011493,500,1000000,725,3,500000,no,711,0.000000,0.004195
2,1,248.812539,500,1000000,725,3,500000,no,711,0.000000,0.004081
2,1,253.296454,500,1000000,725,3,500000,no,711,0.000000,0.004487
2,1,259.649737,500,1000000,725,3,500000,no,711,0.000000,0.004000
2,1,349.606643,750,1000000,1091,3,500000,no,1206,0.060909,0.002401
2,1,346.457821,750,1000000,1091,3,500000,no,1203,0.000001,0.004186
2,1,347.259493,750,1000000,1091,3,500000,no,1127,0.000000,0.004811
2,1,354.897495,750,1000000,1091,3,500000,no,1388,0.000000,0.004336
2,1,345.676978,750,1000000,1091,3,500000,no,1348,0.000000,0.004163
2,1,359.396324,750,1000000,1091,3,500000,no,1162,0.000000,0.004255
2,1,343.589857,750,1000000,1091,3,500000,no,1219,0.000000,0.004075
2,1,348.388495,750,1000000,1091,3,500000,no,1071,0.000000,0.004530
1,1,86.849023,10,1000000,15,3,500000,no,6,0.044612,0.002131
1,1,86.758750,10,1000000,15,3,500000,no,1,0.000000,0.004087
1,1,87.305488,10,1000000,15,3,500000,no,12,0.000000,0.005258
1,1,87.876770,10,1000000,15,3,500000,no,7,0.000000,0.008388
1,1,88.172927,10,1000000,15,3,500000,no,7,0.000000,0.008938
1,1,88.309685,10,1000000,15,3,500000,no,7,0.000000,0.006978
1,1,87.542713,10,1000000,15,3,500000,no,7,0.000000,0.003651
1,1,87.542526,10,1000000,15,3,500000,no,7,0.000001,0.003881
1,1,109.965150,50,1000000,72,3,500000,no,67,0.052188,0.001881
1,1,111.543434,50,1000000,72,3,500000,no,61,0.000000,0.004082
1,1,111.992998,50,1000000,72,3,500000,no,47,0.000000,0.003947
1,1,110.674755,50,1000000,72,3,500000,no,52,0.000001,0.007742
1,1,110.174365,50,1000000,72,3,500000,no,96,0.000000,0.007550
1,1,110.435702,50,1000000,72,3,500000,no,54,0.000000,0.007839
1,1,111.771430,50,1000000,72,3,500000,no,80,0.000000,0.008656
1,1,111.010787,50,1000000,72,3,500000,no,77,0.000000,0.007982
1,1,138.814031,100,1000000,144,3,500000,no,134,0.061470,0.002260
1,1,138.506381,100,1000000,144,3,500000,no,131,0.000000,0.008460
1,1,137.032743,100,1000000,144,3,500000,no,122,0.000000,0.007649
1,1,137.600481,100,1000000,144,3,500000,no,134,0.000000,0.005272
1,1,137.997291,100,1000000,144,3,500000,no,131,0.000000,0.003957
1,1,138.374302,100,1000000,144,3,500000,no,122,0.000001,0.004123
1,1,137.812984,100,1000000,144,3,500000,no,134,0.000000,0.004078
1,1,137.320715,100,1000000,144,3,500000,no,131,0.000000,0.004034
1,1,218.240262,250,1000000,361,3,500000,no,359,0.060188,0.003919
1,1,219.194384,250,1000000,361,3,500000,no,419,0.000000,0.005942
1,1,217.842085,250,1000000,361,3,500000,no,545,0.000000,0.004287
1,1,217.023848,250,1000000,361,3,500000,no,418,0.000000,0.004500
1,1,215.708115,250,1000000,361,3,500000,no,431,0.000000,0.004209
1,1,218.658882,250,1000000,361,3,500000,no,463,0.000000,0.004040
1,1,218.395308,250,1000000,361,3,500000,no,669,0.000000,0.004216
1,1,218.321800,250,1000000,361,3,500000,no,570,0.000000,0.004405
1,1,351.930761,500,1000000,725,3,500000,no,716,0.060955,0.002444
1,1,349.179549,500,1000000,725,3,500000,no,608,0.000000,0.005992
1,1,351.486166,500,1000000,725,3,500000,no,591,0.000000,0.004164
1,1,351.409346,500,1000000,725,3,500000,no,694,0.000000,0.004389
1,1,350.349817,500,1000000,725,3,500000,no,778,0.000000,0.004365
1,1,351.453854,500,1000000,725,3,500000,no,688,0.000000,0.004317
1,1,350.469949,500,1000000,725,3,500000,no,618,0.000000,0.004367
1,1,350.713930,500,1000000,725,3,500000,no,768,0.000000,0.004043
1,1,484.999551,750,1000000,1091,3,500000,no,1215,0.067087,0.002768
1,1,485.348947,750,1000000,1091,3,500000,no,1060,0.000000,0.004982
1,1,487.390825,750,1000000,1091,3,500000,no,993,0.000000,0.004516
1,1,485.538431,750,1000000,1091,3,500000,no,1197,0.000000,0.004074
1,1,485.069291,750,1000000,1091,3,500000,no,964,0.000000,0.004071
1,1,484.683785,750,1000000,1091,3,500000,no,1159,0.000000,0.004153
1,1,486.157834,750,1000000,1091,3,500000,no,952,0.000000,0.004245
1,1,486.779449,750,1000000,1091,3,500000,no,1127,0.000000,0.004740
8,1,37.243793,10,1000000,15,3,500000,no,2,0.062284,0.007302
8,1,38.084654,10,1000000,15,3,500000,no,6,0.000000,0.004062
8,1,41.144226,50,1000000,72,3,500000,no,53,0.061190,0.002219
8,1,40.304550,50,1000000,72,3,500000,no,125,0.000000,0.004381
8,1,47.296273,100,1000000,144,3,500000,no,177,0.066735,0.002511
8,1,47.529649,100,1000000,144,3,500000,no,146,0.000000,0.006624
8,1,94.320100,250,1000000,361,3,500000,no,645,0.060882,0.002393
8,1,94.457493,250,1000000,361,3,500000,no,390,0.000000,0.006783
8,1,186.362827,500,1000000,725,3,500000,no,881,0.062612,0.002314
8,1,185.730598,500,1000000,725,3,500000,no,923,0.000000,0.007928
8,1,277.989169,750,1000000,1091,3,500000,no,1193,0.068402,0.002866
8,1,279.154092,750,1000000,1091,3,500000,no,1567,0.000000,0.005399
4,1,36.633986,10,1000000,15,3,500000,no,19,0.045592,0.002004
4,1,35.743655,10,1000000,15,3,500000,no,3,0.000000,0.003980
4,1,40.484371,50,1000000,72,3,500000,no,65,0.056276,0.002192
4,1,42.237197,50,1000000,72,3,500000,no,112,0.000000,0.004614
4,1,55.126500,100,1000000,144,3,500000,no,133,0.060307,0.002686
4,1,55.734305,100,1000000,144,3,500000,no,89,0.000000,0.004369
4,1,107.282717,250,1000000,361,3,500000,no,515,0.058741,0.002669
4,1,108.211705,250,1000000,361,3,500000,no,347,0.000000,0.004352
4,1,189.305846,500,1000000,725,3,500000,no,801,0.058901,0.002257
4,1,191.688846,500,1000000,725,3,500000,no,935,0.000000,0.003958
4,1,279.334705,750,1000000,1091,3,500000,no,1152,0.058792,0.003025
4,1,278.715170,750,1000000,1091,3,500000,no,1203,0.000000,0.004732
2,1,50.303089,10,1000000,15,3,500000,no,9,0.047231,0.002132
8,1,45.503915,100,1000000,144,3,500000,no,172,0.072978,0.004971
8,1,45.959258,100,1000000,144,3,500000,no,186,0.000000,0.011937
8,1,364.882231,1000,1000000,1458,3,500000,no,1607,0.083532,0.005065
8,1,363.965622,1000,1000000,1458,3,500000,no,1331,0.000000,0.006372
8,1,5798.628744,10000,1000000,14842,3,500000,no,14483,0.135750,0.010626
8,1,9179.699917,10000,1000000,14842,3,500000,no,13891,0.000000,0.011202
